price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
2193298.168,49,44756.3051,,,,,,,,,,,
2694023.375,49,54502.62469,,,,,,,,,,,
3090063.402,69,44824.88292,,,,,,,,,,,
2876484.205,87,33014.69805,,,,,,,,,,,
3483388.289,39,89735.18055,,,,,,,,,,,
2582855.221,38,67519.92086,,,,,,,,,,,
2560154.782,59,43283.77286,,,,,,,,,,,
2451445.925,68,36119.24767,,,,,,,,,,,
3342377.711,64,52591.33803,,,,,,,,,,,
2913284.56,35,84318.58308,,,,,,,,,,,
2549790.793,75,33790.04241,,,,,,,,,,,
2887911.242,73,39832.67582,,,,,,,,,,,
2765144.113,77,36003.13092,,,,,,,,,,,
3017422.496,68,44372.49537,,,,,,,,,,,
3087803.409,85,36341.31434,,,,,,,,,,,
2553628.561,50,51498.22124,,,,,,,,,,,
3529158.671,32,110523.3741,,,,,,,,,,,
2530248.98,60,41918.42787,,,,,,,,,,,
3088807.619,88,35200.26706,,,,,,,,,,,
2542155.251,103,24714.92875,,,,,,,,,,,
2671182.363,95,28143.83991,,,,,,,,,,,
2351025.232,64,36731.20626,,,,,,,,,,,
2847966.38,77,37032.2822,,,,,,,,,,,
2533839.329,39,64746.55645,,,,,,,,,,,
2423085.406,54,44661.36567,,,,,,,,,,,
2332289.744,32,72463.86984,,,,,,,,,,,
2255514.611,82,27466.36288,,,,,,,,,,,
3017808.896,27,113347.2898,,,,,,,,,,,
2701598.456,23,116477.7156,,,,,,,,,,,
2152836.159,68,31431.47317,,,,,,,,,,,
2074440.489,116,17866.83898,,,,,,,,,,,
3027247.684,48,62617.98303,,,,,,,,,,,
4142291.038,97,42602.08141,,,,,,,,,,,
4667020.808,141,33137.97225,,,,,,,,,,,
3362779.534,39,85660.40866,,,,,,,,,,,
2424112.258,79,30749.18216,,,,,,,,,,,
2475793.155,127,19513.46014,,,,,,,,,,,
1992722.45,53,37869.67249,,,,,,,,,,,
2810746.092,89,31649.31546,,,,,,,,,,,
2725237.801,65,41741.32537,,,,,,,,,,,
2969354.357,27,108206.6329,,,,,,,,,,,
5688393.429,86,66253.90547,,,,,,,,,,,
2615914.809,65,40173.19151,,,,,,,,,,,
2557030.762,39,64918.61563,,,,,,,,,,,
2709137.879,23,117776.7632,,,,,,,,,,,
2374706.143,28,84993.44121,,,,,,,,,,,
2705949.901,38,70548.53797,,,,,,,,,,,
3335936.384,52,64015.60149,,,,,,,,,,,
2725091.006,43,64086.50088,,,,,,,,,,,
2910255.633,42,68967.30502,,,,,,,,,,,
2542428.678,50,51089.23094,,,,,,,,,,,
2227529.282,58,38558.26179,,,,,,,,,,,
2733720.514,67,40828.18798,,,,,,,,,,,
2586582.934,63,40989.62262,,,,,,,,,,,
3144332.057,138,22743.15582,,,,,,,,,,,
3157622.445,40,78137.23545,,,,,,,,,,,
5674994.499,57,99954.99742,,,,,,,,,,,
2309091.063,42,54750.34928,,,,,,,,,,,
2444986.078,45,53822.05606,,,,,,,,,,,
2637433.071,58,45112.88494,,,,,,,,,,,
2132495.898,64,33067.34823,,,,,,,,,,,
2631922.489,65,40664.83812,,,,,,,,,,,
2443716.476,59,41170.76977,,,,,,,,,,,
2592721.769,80,32419.82506,,,,,,,,,,,
2171518.904,125,17411.65389,,,,,,,,,,,
2288708.471,70,32924.7182,,,,,,,,,,,
2559967.086,45,57368.2728,,,,,,,,,,,
2519876.54,50,50697.63636,,,,,,,,,,,
2540695.399,57,44710.47361,,,,,,,,,,,
2891881.024,46,62520.35477,,,,,,,,,,,
2406349.474,48,49836.37852,,,,,,,,,,,
5291975.528,73,72298.67813,,,,,,,,,,,
1901082.443,35,54452.58419,,,,,,,,,,,
5862767.406,31,190454.5328,,,,,,,,,,,
2097034.807,30,70380.76607,,,,,,,,,,,
2169489.764,43,50647.24976,,,,,,,,,,,
2811762.129,37,75504.19704,,,,,,,,,,,
2071524.371,53,38970.27463,,,,,,,,,,,
2580174.625,50,52099.32903,,,,,,,,,,,
2541530.863,35,72415.56261,,,,,,,,,,,
2400984.923,39,61567.12332,,,,,,,,,,,
4969059.912,55,90896.03415,,,,,,,,,,,
3828838.154,73,52637.60582,,,,,,,,,,,
2986751.929,28,107787.5295,,,,,,,,,,,
2335971.494,32,72015.03824,,,,,,,,,,,
1855083.857,32,58276.76268,,,,,,,,,,,
2298889.575,36,63483.28054,,,,,,,,,,,
2366436.72,57,41560.99895,,,,,,,,,,,
2368135.684,49,48186.09607,,,,,,,,,,,
1781206.262,41,43094.42998,,,,,,,,,,,
2008384.762,35,58193.17193,,,,,,,,,,,
2670940.488,33,81171.70297,,,,,,,,,,,
2449934.9,38,64196.14304,,,,,,,,,,,
2156205.881,99,21731.83255,,,,,,,,,,,
3034189.772,31,97653.58683,,,,,,,,,,,
1816090.21,42,42808.97142,,,,,,,,,,,
1967110.678,76,25785.17686,,,,,,,,,,,
2240924.832,75,29715.58701,,,,,,,,,,,
2962857.644,31,95258.34829,,,,,,,,,,,
2338669.043,30,78534.77532,,,,,,,,,,,
2263927.908,62,36451.2619,,,,,,,,,,,
2695727.105,41,65900.25115,,,,,,,,,,,
2133622.973,32,66534.49224,,,,,,,,,,,
2216554.9,51,43821.23568,,,,,,,,,,,
2038975.708,31,66087.05705,,,,,,,,,,,
2770374.124,48,57187.30672,,,,,,,,,,,
2404806.849,54,44336.34632,,,,,,,,,,,
1741833.841,33,52985.40647,,,,,,,,,,,
2414952.785,35,68713.88952,,,,,,,,,,,
2295080.173,35,65764.75896,,,,,,,,,,,
2291970.312,45,51436.67862,,,,,,,,,,,
1998338.551,50,39789.67149,,,,,,,,,,,
2277814.116,110,20771.14834,,,,,,,,,,,
2177686.949,31,70453.48385,,,,,,,,,,,
4075865.578,71,57583.83725,,,,,,,,,,,
2507794.541,23,109323.2872,,,,,,,,,,,
2005088.708,41,48439.38362,,,,,,,,,,,
1948536.677,64,30482.8214,,,,,,,,,,,
2694825.318,65,41153.9214,,,,,,,,,,,
2342834.084,92,25511.32251,,,,,,,,,,,
2384378.266,24,99525.26877,,,,,,,,,,,
2752426.309,69,40130.38184,,,,,,,,,,,
4284050.931,56,76433.08553,,,,,,,,,,,
4508996.687,81,55723.59179,,,,,,,,,,,
2201485.218,17,131757.0007,,,,,,,,,,,
1877659.678,22,84811.88474,,,,,,,,,,,
1719568.738,29,58840.26635,,,,,,,,,,,
2395120.646,35,69406.95216,,,,,,,,,,,
2164280.712,35,61427.58987,,,,,,,,,,,
2163617.316,45,48122.25126,,,,,,,,,,,
2061113.973,44,46634.54454,,,,,,,,,,,
2043172.812,43,47825.4439,,,,,,,,,,,
1904382.267,48,39490.17249,,,,,,,,,,,
2003124.185,44,45348.63182,,,,,,,,,,,
2013181.587,53,37937.38442,,,,,,,,,,,
2114408.462,58,36538.22734,,,,,,,,,,,
2042230.124,57,35623.85094,,,,,,,,,,,
2150895.063,71,30329.31219,,,,,,,,,,,
2347452.99,40,58394.30779,,,,,,,,,,,
2103964.831,79,26662.76887,,,,,,,,,,,
2112459.979,35,60382.47502,,,,,,,,,,,
1619598.483,42,38322.78153,,,,,,,,,,,
2533651.501,54,47131.53453,,,,,,,,,,,
4382960.559,45,96532.72211,,,,,,,,,,,
1984620.111,57,34885.83642,,,,,,,,,,,
2227473.875,73,30444.95597,,,,,,,,,,,
2749240.977,37,74885.46712,,,,,,,,,,,
1820890.606,39,47234.84808,,,,,,,,,,,
2026516.573,41,49695.16729,,,,,,,,,,,
2695945.004,61,44478.09224,,,,,,,,,,,
3822771.416,73,52103.46309,,,,,,,,,,,
2086411.471,42,49958.05477,,,,,,,,,,,
1790326.645,35,51169.32271,,,,,,,,,,,
2133413.58,47,44998.45244,,,,,,,,,,,
2081199.751,36,57274.68499,,,,,,,,,,,
2192730.596,32,68004.36721,,,,,,,,,,,
2059712.972,53,38904.30542,,,,,,,,,,,
2062674.642,52,39621.95493,,,,,,,,,,,
4815277.587,77,62246.01505,,,,,,,,,,,
2162303.393,32,67732.49969,,,,,,,,,,,
1837640.958,35,53050.76548,,,,,,,,,,,
2175651.488,33,66345.94682,,,,,,,,,,,
2128052.13,64,33476.49555,,,,,,,,,,,
4085749.783,65,62944.64449,,,,,,,,,,,
1784981.332,36,49463.01952,,,,,,,,,,,
1691036.449,35,48420.83846,,,,,,,,,,,
1885874.311,30,63059.31297,,,,,,,,,,,
2005442.279,82,24350.46861,,,,,,,,,,,
1904269.23,90,21255.70866,,,,,,,,,,,
1924691.581,45,43212.21327,,,,,,,,,,,
4329240.383,53,82306.72672,,,,,,,,,,,
1726760.68,20,87889.57464,,,,,,,,,,,
1791620.442,23,76652.54831,,,,,,,,,,,
1760964.982,25,70094.06338,,,,,,,,,,,
1550492.153,36,42735.4313,,,,,,,,,,,
2317929.768,32,71922.6726,,,,,,,,,,,
1964014.47,73,27072.53694,,,,,,,,,,,
2450551.108,36,68506.99774,,,,,,,,,,,
1582734.627,34,47184.89176,,,,,,,,,,,
1832096.754,27,66948.81571,,,,,,,,,,,
1786412.39,26,67874.3285,,,,,,,,,,,
1970821.292,40,49391.7596,,,,,,,,,,,
1629729.249,41,39670.08673,,,,,,,,,,,
2175596.644,67,32668.48592,,,,,,,,,,,
2193920.953,65,33608.33607,,,,,,,,,,,
4036862.155,52,77396.75608,,,,,,,,,,,
2148592.737,65,32924.7385,,,,,,,,,,,
1744562.808,31,56517.8793,,,,,,,,,,,
1620709.685,28,57686.48968,,,,,,,,,,,
1720955.037,35,48915.04751,,,,,,,,,,,
1464550.792,38,38919.17345,,,,,,,,,,,
2114786.916,45,47101.54111,,,,,,,,,,,
2103995.216,65,32427.35161,,,,,,,,,,,
2046146.726,33,61750.31083,,,,,,,,,,,
2247154.297,51,43700.41978,,,,,,,,,,,
2050292.681,33,61245.71424,,,,,,,,,,,
1745531.932,35,49717.7474,,,,,,,,,,,
1792584.14,41,43751.8958,,,,,,,,,,,
2179133.092,70,31297.88855,,,,,,,,,,,
3824619.009,59,64698.11169,,,,,,,,,,,
4750053.349,119,40077.3265,,,,,,,,,,,
2026697.473,25,82665.57672,,,,,,,,,,,
2261143.522,29,77592.06957,,,,,,,,,,,
2232838.566,32,68787.01419,,,,,,,,,,,
2037271.764,35,58196.74583,,,,,,,,,,,
1766391.223,37,47722.81013,,,,,,,,,,,
1898606.813,36,52221.06244,,,,,,,,,,,
1561533.043,39,40124.36374,,,,,,,,,,,
1662109.436,49,34186.039,,,,,,,,,,,
1971490.538,68,29034.54389,,,,,,,,,,,
1934777.99,34,56313.51702,,,,,,,,,,,
4298402.001,67,63957.81055,,,,,,,,,,,
3119495.247,72,43253.81332,,,,,,,,,,,
1463500.622,42,34971.30077,,,,,,,,,,,
1646308.755,46,36066.09659,,,,,,,,,,,
2407646.615,31,77815.6478,,,,,,,,,,,
1889433.605,35,54109.74401,,,,,,,,,,,
1958015.112,50,39309.81523,,,,,,,,,,,
3432305.691,60,56755.20127,,,,,,,,,,,
1780193.076,43,41651.02187,,,,,,,,,,,
3712137.153,65,56784.91446,,,,,,,,,,,
1650044.838,23,71961.57652,,,,,,,,,,,
2232081.846,29,78277.10169,,,,,,,,,,,
1946188.586,32,59915.93696,,,,,,,,,,,
1735908.104,42,41533.38899,,,,,,,,,,,
1885232.803,39,48597.42474,,,,,,,,,,,
2156598.136,35,61886.24173,,,,,,,,,,,
1742275.271,28,62977.13503,,,,,,,,,,,
1470099.031,38,38221.75916,,,,,,,,,,,
2081286.422,39,54044.34198,,,,,,,,,,,
1653021.211,53,31079.41874,,,,,,,,,,,
1445799.317,52,27877.99196,,,,,,,,,,,
1661651.366,71,23398.03077,,,,,,,,,,,
2174487.861,77,28212.13797,,,,,,,,,,,
1849462.182,91,20403.23767,,,,,,,,,,,
1589258.855,143,11131.82355,,,,,,,,,,,
1587823.578,54,29640.32884,,,,,,,,,,,
1698942.042,17,99372.5701,,,,,,,,,,,
1899841.874,35,54775.39882,,,,,,,,,,,
1991825.734,39,50706.77782,,,,,,,,,,,
1744359.081,20,86334.97683,,,,,,,,,,,
1780690.499,22,81387.64664,,,,,,,,,,,
1518993.623,25,61726.94137,,,,,,,,,,,
1887375.957,35,53446.67346,,,,,,,,,,,
1634013.893,37,44355.9681,,,,,,,,,,,
2028377.696,37,54710.51725,,,,,,,,,,,
2056547.73,33,61815.96369,,,,,,,,,,,
3473721.434,123,28309.32917,,,,,,,,,,,
1750925.544,29,60290.86901,,,,,,,,,,,
1419383.234,37,38506.61642,,,,,,,,,,,
1895193.146,44,43522.58503,,,,,,,,,,,
4429181.631,65,67668.28747,,,,,,,,,,,
1525181.176,34,44589.12775,,,,,,,,,,,
1435766.698,31,46100.33212,,,,,,,,,,,
1744601.086,36,48221.01694,,,,,,,,,,,
1808570.352,47,38290.62807,,,,,,,,,,,
1797776.812,37,49149.34415,,,,,,,,,,,
2044426.575,58,35459.49152,,,,,,,,,,,
2053812.571,24,87161.84395,,,,,,,,,,,
1870404.031,20,91738.09171,,,,,,,,,,,
4185166.971,35,119382.9738,,,,,,,,,,,
1370886.902,40,34037.98471,,,,,,,,,,,
1850633.615,20,94717.14068,,,,,,,,,,,
1940288.911,29,65839.83096,,,,,,,,,,,
1611856.75,38,42754.744,,,,,,,,,,,
1709111.548,54,31506.30843,,,,,,,,,,,
1799978.027,61,29548.32046,,,,,,,,,,,
1768046.393,34,51533.45014,,,,,,,,,,,
1652459.525,44,37357.99256,,,,,,,,,,,
3934032.459,97,40638.60254,,,,,,,,,,,
2139935.017,27,77992.22009,,,,,,,,,,,
1875589.931,28,66616.8236,,,,,,,,,,,
1509894.574,36,42177.81529,,,,,,,,,,,
1702323.628,41,41284.85553,,,,,,,,,,,
1719307.433,17,102236.2244,,,,,,,,,,,
1780976.796,29,62296.18316,,,,,,,,,,,
1750956.102,35,49770.31698,,,,,,,,,,,
1759201.503,31,57022.90436,,,,,,,,,,,
1470424.673,36,41042.65166,,,,,,,,,,,
1836276.356,38,48407.55634,,,,,,,,,,,
1583074.239,44,35990.09249,,,,,,,,,,,
1599390.635,74,21663.84688,,,,,,,,,,,
1611985.3,103,15617.68307,,,,,,,,,,,
3323366.502,61,54148.11578,,,,,,,,,,,
1771144.088,42,42353.01693,,,,,,,,,,,
3397756.487,66,51710.2194,,,,,,,,,,,
1532439.882,56,27575.86831,,,,,,,,,,,
1984719.081,22,88409.34988,,,,,,,,,,,
1688815.556,32,52684.55086,,,,,,,,,,,
1597718.101,40,40017.56058,,,,,,,,,,,
1762038.282,40,43983.12741,,,,,,,,,,,
1426131.068,81,17510.98415,,,,,,,,,,,
1579336.106,22,72761.88988,,,,,,,,,,,
1507689.763,38,39977.915,,,,,,,,,,,
1975169.552,43,45800.04795,,,,,,,,,,,
1600538.747,49,32807.43552,,,,,,,,,,,
3180381.293,61,52410.87794,,,,,,,,,,,
3085912.602,28,109471.8187,,,,,,,,,,,
1700184.572,42,40020.97382,,,,,,,,,,,
3092290.984,52,59502.4028,,,,,,,,,,,
1905725.008,28,67244.39229,,,,,,,,,,,
1472386.259,36,40609.98554,,,,,,,,,,,
1396380.269,36,39088.16285,,,,,,,,,,,
1535498.66,41,37385.63228,,,,,,,,,,,
1285610.439,51,25225.98973,,,,,,,,,,,
1695477.729,53,32059.7578,,,,,,,,,,,
1503436.063,66,22636.81319,,,,,,,,,,,
3082375.866,33,92245.62796,,,,,,,,,,,
3480133.765,61,57504.54961,,,,,,,,,,,
2847694.372,76,37580.56049,,,,,,,,,,,
1847169.609,25,73554.58616,,,,,,,,,,,
1265391.412,29,43843.25504,,,,,,,,,,,
1410883.475,31,45712.74121,,,,,,,,,,,
1491858.686,41,36087.97327,,,,,,,,,,,
1309043.65,35,37524.1885,,,,,,,,,,,
1703328.458,49,34563.00876,,,,,,,,,,,
1443911.162,55,26024.78165,,,,,,,,,,,
1656260.071,61,26940.69705,,,,,,,,,,,
3342655.943,58,57234.71693,,,,,,,,,,,
2496243.795,45,55313.40281,,,,,,,,,,,
2749598.574,52,52779.10766,,,,,,,,,,,
1407783.358,31,46039.9013,,,,,,,,,,,
1594817.219,44,36393.14161,,,,,,,,,,,
1574175.504,60,26102.26865,,,,,,,,,,,
1294819.162,27,47927.83533,,,,,,,,,,,
1418067.572,34,41749.88507,,,,,,,,,,,
1504431.271,54,27767.42956,,,,,,,,,,,
2749889.551,72,37998.08746,,,,,,,,,,,
3392944.074,52,65734.76021,,,,,,,,,,,
2971317.127,53,55798.71945,,,,,,,,,,,
2896954.352,61,47107.69573,,,,,,,,,,,
2781952.585,99,28226.3142,,,,,,,,,,,
1352936.897,26,52010.10067,,,,,,,,,,,
1152389.058,42,27441.60606,,,,,,,,,,,
3195301.68,43,74125.45822,,,,,,,,,,,
2871467.455,52,55438.46088,,,,,,,,,,,
2913499.726,21,141040.8501,,,,,,,,,,,
2980896.387,55,53722.67927,,,,,,,,,,,
3596547.865,64,56222.87666,,,,,,,,,,,
1251985.023,41,30638.33044,,,,,,,,,,,
1531532.245,67,22992.92443,,,,,,,,,,,
1541914.512,43,35729.39022,,,,,,,,,,,
1551470.814,24,64887.1029,,,,,,,,,,,
1558302.442,29,53467.07718,,,,,,,,,,,
1139151.555,28,40183.54117,,,,,,,,,,,
1636614.027,32,51623.10369,,,,,,,,,,,
1374660.121,45,30386.99825,,,,,,,,,,,
1393927.344,43,32633.01232,,,,,,,,,,,
1582593.035,32,49306.28648,,,,,,,,,,,
1413581.522,34,41401.32982,,,,,,,,,,,
1229437.627,41,30253.46707,,,,,,,,,,,
2270042.487,48,47439.11312,,,,,,,,,,,
3493454.66,57,61121.00655,,,,,,,,,,,
3390170.233,58,58522.80044,,,,,,,,,,,
2714202.126,95,28645.36015,,,,,,,,,,,
3414514.431,39,86504.75353,,,,,,,,,,,
1252852.296,34,36951.66028,,,,,,,,,,,
1515961.598,39,39090.83786,,,,,,,,,,,
1684274.044,33,50755.49384,,,,,,,,,,,
1525514.748,50,30576.98775,,,,,,,,,,,
2790162.508,77,36301.26903,,,,,,,,,,,
1469311.371,30,48344.57606,,,,,,,,,,,
1136652.622,28,40450.00232,,,,,,,,,,,
1057149.399,30,35472.79216,,,,,,,,,,,
1214341.048,30,40001.42631,,,,,,,,,,,
1254901.16,49,25864.81842,,,,,,,,,,,
3105486.271,40,77160.82103,,,,,,,,,,,
1159184.197,31,37766.48895,,,,,,,,,,,
1485347.854,30,50226.37208,,,,,,,,,,,
955857.8277,38,25295.87155,,,,,,,,,,,
1244730.447,31,39740.57204,,,,,,,,,,,
1274947.153,44,28873.56793,,,,,,,,,,,
1139767.722,66,17363.63445,,,,,,,,,,,
2701453.771,55,49540.08319,,,,,,,,,,,
2393743.871,38,62911.42607,,,,,,,,,,,
2541651.026,58,43547.77943,,,,,,,,,,,
1395644.814,42,33361.59452,,,,,,,,,,,
2495778.033,63,39794.09907,,,,,,,,,,,
2675678.361,39,67901.93487,,,,,,,,,,,
1123258.74,33,34493.07958,,,,,,,,,,,
1114519.944,31,35992.93651,,,,,,,,,,,
1211697.866,44,27537.11889,,,,,,,,,,,
2061926.573,107,19248.64006,,,,,,,,,,,
1102513.53,33,33325.32351,,,,,,,,,,,
1773659.228,39,45219.17452,,,,,,,,,,,
2504853.211,107,23441.83069,,,,,,,,,,,
1153513.063,16,70002.0164,,,,,,,,,,,
1113361.871,37,30069.41737,,,,,,,,,,,
1134262.293,34,33649.57256,,,,,,,,,,,
2460367.597,42,58556.26886,,,,,,,,,,,
2394232.175,47,50838.2033,,,,,,,,,,,
923580.1516,20,47206.7791,,,,,,,,,,,
1042029.62,56,18678.02184,,,,,,,,,,,
1718834.657,41,42233.58489,,,,,,,,,,,
2153601.157,19,113397.7353,,,,,,,,,,,
2263321.244,41,54693.562,,,,,,,,,,,
2265928.932,53,42509.98979,,,,,,,,,,,
2155581.387,39,55401.00371,,,,,,,,,,,
1071737.231,30,36086.39385,,,,,,,,,,,
2228878.295,24,93189.59397,,,,,,,,,,,
2713171.112,27,101686.2011,,,,,,,,,,,
1991429.611,44,45556.71572,,,,,,,,,,,
1009435.852,22,46846.59034,,,,,,,,,,,
1409121.101,38,37373.56077,,,,,,,,,,,
2541186.114,41,61551.48829,,,,,,,,,,,
2235453.536,25,90651.28273,,,,,,,,,,,
2486438.606,68,36828.16358,,,,,,,,,,,
3376989.255,42,80457.57128,,,,,,,,,,,
2249734.259,36,62710.48433,,,,,,,,,,,
1828848.976,39,47195.41617,,,,,,,,,,,
1657401.142,21,78830.85571,,,,,,,,,,,
1926150.58,56,34153.29794,,,,,,,,,,,
2342471.281,29,82007.08464,,,,,,,,,,,
2218301.184,47,47131.73251,,,,,,,,,,,
1005276.859,16,63442.22869,,,,,,,,,,,
847865.9576,31,27210.32104,,,,,,,,,,,
1861086.974,23,81921.97964,,,,,,,,,,,
2052948.886,70,29180.80069,,,,,,,,,,,
786178.3476,30,26350.51284,,,,,,,,,,,
971222.8199,34,28349.71123,,,,,,,,,,,
1649837.085,50,33267.48275,,,,,,,,,,,
1087757.496,23,47305.0818,,,,,,,,,,,
908276.8118,38,23775.30502,,,,,,,,,,,
958083.803,33,29413.93923,,,,,,,,,,,
711111.3754,43,16376.30246,,,,,,,,,,,
1515098.158,47,32466.72569,,,,,,,,,,,
1651534.97,45,36392.32554,,,,,,,,,,,
1716011.081,58,29643.27319,,,,,,,,,,,
1880889.382,49,38301.56465,,,,,,,,,,,
1595394.819,30,52808.14123,,,,,,,,,,,
1560249.106,36,43595.73657,,,,,,,,,,,
1551057.158,34,45691.52494,,,,,,,,,,,
1725912.047,31,55302.02124,,,,,,,,,,,
1437209.316,33,43212.96211,,,,,,,,,,,
1430415.211,52,27642.81835,,,,,,,,,,,
1765039.544,46,38247.05858,,,,,,,,,,,
1207020.4,48,24978.15818,,,,,,,,,,,
1487949.819,54,27586.6699,,,,,,,,,,,
1374888.498,30,45585.89461,,,,,,,,,,,
1998569.831,39,51494.96751,,,,,,,,,,,
1150387.051,35,33227.09275,,,,,,,,,,,
957721.1973,39,24409.79,,,,,,,,,,,
6914918.912,127,54434.05002,,,,,,,,,,,
5751213.365,80,71459.45325,,,,,,,,,,,
4507836.55,54,83090.33271,,,,,,,,,,,
6731025.934,109,61533.21452,,,,,,,,,,,
4203727.933,60,70189.85927,,,,,,,,,,,
5128376.015,72,71644.75043,,,,,,,,,,,
4194022.87,48,87495.65817,,,,,,,,,,,
5910865.035,66,89555.23464,,,,,,,,,,,
3724228.652,37,100896.1121,,,,,,,,,,,
4741389.443,74,63810.09154,,,,,,,,,,,
4696577.937,39,120093.517,,,,,,,,,,,
4741034.351,71,66804.35651,,,,,,,,,,,
4097516.352,78,52217.71625,,,,,,,,,,,
3550747.673,62,57011.44787,,,,,,,,,,,
4234235.976,82,51640.52751,,,,,,,,,,,
4460466.54,77,57872.43906,,,,,,,,,,,
5278077.966,80,65693.84977,,,,,,,,,,,
3741244.112,67,55795.10435,,,,,,,,,,,
3625909.62,60,59946.04057,,,,,,,,,,,
5034265.296,79,63653.00109,,,,,,,,,,,
5270674.585,51,104181.4612,,,,,,,,,,,
4054755.049,75,53849.98647,,,,,,,,,,,
4159396.713,71,58213.0744,,,,,,,,,,,
5167854.514,53,98172.52141,,,,,,,,,,,
4639051.454,49,93897.3517,,,,,,,,,,,
4839898.486,60,80965.04003,,,,,,,,,,,
3900423.703,57,68252.97658,,,,,,,,,,,
3787488.083,47,81450.19161,,,,,,,,,,,
3951880.148,68,58106.46471,,,,,,,,,,,
4130740.93,80,51427.91757,,,,,,,,,,,
4030239.052,58,68923.73493,,,,,,,,,,,
4210271.264,45,92682.64795,,,,,,,,,,,
3459973.777,51,67755.65075,,,,,,,,,,,
3565670.034,68,52330.58648,,,,,,,,,,,
4089577.965,53,77168.15542,,,,,,,,,,,
4724039.136,68,69639.24628,,,,,,,,,,,
4294473.095,82,52216.75406,,,,,,,,,,,
3872416.925,125,31033.1182,,,,,,,,,,,
3709299.147,102,36442.12569,,,,,,,,,,,
3975855.216,146,27271.93358,,,,,,,,,,,
3178460.073,70,45725.32401,,,,,,,,,,,
3016066.983,58,52266.4008,,,,,,,,,,,
3581396.025,37,96811.4465,,,,,,,,,,,
4474762.161,42,107012.9812,,,,,,,,,,,
3877217.8,55,70955.19917,,,,,,,,,,,
6406170.553,71,90562.39464,,,,,,,,,,,
3138014.565,38,83223.38683,,,,,,,,,,,
3697866.068,56,66009.13411,,,,,,,,,,,
2970008.996,56,53196.86698,,,,,,,,,,,
3540960.517,55,64030.10095,,,,,,,,,,,
4128471.256,64,64681.00579,,,,,,,,,,,
3105332.07,54,57841.40591,,,,,,,,,,,
3290289.054,30,110806.2505,,,,,,,,,,,
2985449.28,107,27818.62683,,,,,,,,,,,
4419096.793,57,77902.86906,,,,,,,,,,,
3410631.016,38,89911.47293,,,,,,,,,,,
3843555.621,62,62047.99504,,,,,,,,,,,
2848791.019,116,24478.73666,,,,,,,,,,,
3480732.731,39,88231.61356,,,,,,,,,,,
3261295.058,62,52206.96042,,,,,,,,,,,
3633159.061,41,89453.49895,,,,,,,,,,,
3496938.615,70,50032.65254,,,,,,,,,,,
4215996.694,47,89062.59141,,,,,,,,,,,
2841070.33,43,65554.03717,,,,,,,,,,,
2894516.896,61,47473.74591,,,,,,,,,,,
3100629.711,59,52192.57612,,,,,,,,,,,
3418762.463,86,39819.11976,,,,,,,,,,,
3431964.855,65,52507.50026,,,,,,,,,,,
2757971.008,52,53361.38553,,,,,,,,,,,
3738570.596,66,57068.30263,,,,,,,,,,,
3355905.049,54,61858.52988,,,,,,,,,,,
3477317.916,56,62435.01416,,,,,,,,,,,
3012299.502,66,45936.37065,,,,,,,,,,,
4515008.496,47,95196.39615,,,,,,,,,,,
8970874.832,102,88226.89152,,,,,,,,,,,
2705565.572,51,53546.34963,,,,,,,,,,,
5273501.608,72,73458.42746,,,,,,,,,,,
3262065.665,60,54126.69282,,,,,,,,,,,
3803364.816,61,62178.31564,,,,,,,,,,,
3857092.097,84,45786.93187,,,,,,,,,,,
3333908.879,69,48254.92476,,,,,,,,,,,
3927098.819,80,49306.76317,,,,,,,,,,,
3475025.277,77,45121.09876,,,,,,,,,,,
2637815.45,69,38232.54794,,,,,,,,,,,
3135546.696,67,46453.34562,,,,,,,,,,,
2579504.051,58,44094.25633,,,,,,,,,,,
3184027.606,76,41975.03613,,,,,,,,,,,
3186412.677,67,47351.09139,,,,,,,,,,,
3696205.024,115,32219.74255,,,,,,,,,,,
2343155.828,65,36005.82627,,,,,,,,,,,
4007731.75,53,75948.8584,,,,,,,,,,,
2886782.844,49,59517.25963,,,,,,,,,,,
2859098.888,153,18657.2108,,,,,,,,,,,
3398727.455,46,73375.05773,,,,,,,,,,,
3086135.507,45,67942.48251,,,,,,,,,,,
2950821.051,50,58692.51013,,,,,,,,,,,
3332931.635,61,54436.34962,,,,,,,,,,,
3243006.777,54,59605.81425,,,,,,,,,,,
2723402.542,48,56962.04176,,,,,,,,,,,
2368800.745,56,42206.94355,,,,,,,,,,,
3545067.947,72,49241.9119,,,,,,,,,,,
6160355.401,80,76827.71013,,,,,,,,,,,
3499921.341,46,75312.80805,,,,,,,,,,,
3304519.289,44,75216.87329,,,,,,,,,,,
3786178.127,68,55481.90308,,,,,,,,,,,
3360955.869,60,56468.06833,,,,,,,,,,,
2382727.015,95,25213.64049,,,,,,,,,,,
2989112.606,33,90612.45589,,,,,,,,,,,
2801612.785,47,59308.57278,,,,,,,,,,,
2487022.316,59,41932.7886,,,,,,,,,,,
3918034.359,60,65555.45542,,,,,,,,,,,
2119334.449,68,31169.71854,,,,,,,,,,,
2893653.952,27,105950.3085,,,,,,,,,,,
2921100.335,52,55784.71455,,,,,,,,,,,
2915412.366,64,45732.60027,,,,,,,,,,,
